id,loss
552240,1980.999755916771
552244,1744.7431741920163
552258,6079.405688355541
552263,1276.8795767351305
552271,1744.029893122015
552280,6507.396601497226
552281,2763.786766277272
552282,2248.8063155617792
552285,1739.3615260982817
552294,6883.942591643754
552295,1416.9980204810947
552302,1655.583395688301
552309,2015.2445881136193
552315,1331.8551644204324
552316,1496.5796993312258
552322,1650.473608944478
552325,5682.482188302292
552329,1303.6888280414853
552342,2293.3861869382235
552346,1301.7424456130248
552348,2015.2445881136193
552349,5378.486583777746
552353,1496.5796993312258
552356,2268.2502542971934
552360,2130.286588753972
552362,1717.8182635095814
552363,5374.327883941025
552373,3533.6258172218527
552374,5647.698874473197
552376,1334.9391833360996
552379,1583.857668127407
552392,1435.8118683202408
552395,2538.959748727758
552397,6585.229794198893
552402,4341.896315265304
552403,1522.5129073070996
552404,1549.037885878637
552407,2763.735175755777
552415,1784.7675509481523
552423,1805.1692282862957
552424,2284.42796504065
552425,1331.8551644204324
552432,2239.8973774071533
552440,4655.694156632322
552441,3901.774359317604
552463,2239.8973774071533
552468,2809.1161838785665
552469,2393.5396292885125
552474,1656.114657671351
552478,1205.1719822853486
552479,1763.6342680471714
552485,1496.5796993312258
552489,3333.4971904902463
552494,3030.8870798661187
552499,2472.8498583052547
552502,1496.5796993312258
552505,5075.142256450674
552507,3426.438620630748
552513,2518.4167621507154
552519,1655.583395688301
552520,2015.2445881136193
552522,3601.775401678387
552524,2314.379112134995
552536,4338.932559785836
552542,1173.5540934796934
552544,2395.8397222040253
552549,1336.8855657645602
552553,2120.8666736322148
552558,5711.9328198302
552561,2269.8717595263197
552564,4227.633310816971
552566,2134.382490581148
552579,2090.444691568174
552595,1363.0971953769938
552597,1770.8677475232446
552601,5949.167422739338
552604,1190.695882021338
552606,2098.836456589909
552608,1336.8855657645602
552611,2215.2226874704293
552612,2393.945767426948
552629,3640.6541356996013
552630,2624.4874239676305
552631,3292.187529490707
552635,4002.6858705659088
552647,2905.202378735136
552650,4176.89770409112
552656,1315.2245681336783
552658,5617.730819062426
552662,1331.8551644204324
552665,1717.8182635095814
552674,3745.5474079224873
552677,1655.583395688301
552679,2115.0710798825535
552681,1408.627022393792
552683,1372.4167236422336
552688,3239.4423496821737
552693,2216.4842649475786
552697,1331.8551644204324
552698,1510.0734929980617
552703,6273.312880648362
552707,1522.5129073070996
552708,3318.9918391019623
552711,1416.9980204810947
552715,1737.1622894926818
552751,2085.2725094503285
552761,2801.526613891555
552762,3635.2257509169285
552775,2083.5940640913113
552781,3437.5713345456334
552783,1744.7431741920163
552784,2393.5396292885125
552785,1789.2463003173025
552786,3053.290061224097
552807,1744.029893122015
552811,1595.9789204525036
552813,2040.336797016681
552818,1650.473608944478
552824,5949.167422739338
552830,2525.4123727092147
552834,3158.645197096918
552837,1496.5796993312258
552838,1763.6342680471714
552839,1331.8551644204324
552845,5665.357903741474
552848,1938.4910061482146
552852,2949.1793116664944
552859,2530.0259650486455
552863,4892.469587856152
552864,2083.314733031012
552866,3973.7317609863926
552871,2393.945767426948
552876,1858.5972368071018
552881,3491.7040870043584
552883,4764.56180874162
552887,1435.8118683202408
552889,1744.7431741920163
552890,1744.029893122015
552899,3488.448104675009
552905,2818.4513809837113
552915,4662.768714981665
552925,3694.241451110092
552930,2437.953652784212
552932,3808.3705930319006
552937,1222.3137708269933
552939,1982.7270819986632
552940,5031.1390034145215
552947,2909.016625684403
552952,8288.407477596096
552955,1496.5796993312258
552965,1466.9179868910792
552966,1312.9870190532226
552970,6004.092602804599
552977,6412.228262356067
552982,8643.899704694164
552988,1303.6888280414853
552993,3241.3165531498744
552994,1336.8855657645602
552995,1173.5540934796934
552997,3858.897598545873
553007,2156.7719037279617
553013,2659.11216548153
553014,2708.213168682494
553016,2743.7924850549166
553017,2764.224092377697
553028,2311.507521371824
553029,1407.4546819058646
553030,1644.1061860082452
553031,1496.5796993312258
553036,1416.9980204810947
553038,2955.5973911450137
553041,1763.6342680471714
553042,3032.8466366832513
553043,6394.423674719193
553044,1407.4546819058646
553060,1947.5836766963205
553066,3755.35449364609
553073,2176.486845593735
553081,2681.743690560962
553083,4545.6796904014955
553086,4002.6858705659088
553087,2239.8973774071533
553089,4607.169072960194
553098,1522.5129073070996
553104,1529.7352523876305
553107,1739.3615260982817
553116,1744.7431741920163
553128,1273.273565453412
553136,2120.2942238433025
553137,1539.7396948668998
553139,1529.7352523876305
553141,2393.5396292885125
553144,3491.7040870043584
553150,2596.661993460631
553157,2336.9711236221938
553159,1303.6888280414853
553160,2083.314733031012
553172,2173.1930435988484
553173,2216.3280982732194
553174,1331.8551644204324
553176,1972.6566314725292
553177,2530.620792347818
553181,1150.134322799537
553183,4302.4043099179735
553189,1331.8551644204324
553196,1991.746690502706
553197,1331.8551644204324
553206,4189.006077393289
553207,1871.7915585225287
553216,1724.9928001012236
553219,3839.6020051370183
553225,4768.069124154551
553229,3904.857854778246
553235,1991.083358852458
553238,5277.427455257045
553239,1871.7915585225287
553241,2480.3590834217202
553249,2466.212564483361
553250,1150.134322799537
553251,1744.7431741920163
553254,1173.5540934796934
553263,2138.9210699345826
553267,1805.1692282862957
553269,1744.7431741920163
553270,2116.835740075786
553271,1150.134322799537
553275,2659.11216548153
553276,7013.632042010318
553277,4049.7504083689914
553278,1826.4746829396022
553279,2134.382490581148
553289,1807.8790772799052
553291,2393.945767426948
553299,1674.67360983647
553305,1763.6342680471714
553306,1496.5796993312258
553309,2086.465654854482
553312,1496.5796993312258
553315,3296.5786619560135
553317,3124.4638001939406
553319,2053.106932288847
553323,1466.9179868910792
553326,4394.731697073259
553327,1660.3836736563258
553329,5621.165746685098
553331,1744.7431741920163
553335,2244.276205807404
553340,2268.379161471242
553343,4677.894056692964
553354,1363.0971953769938
553355,1435.8118683202408
553359,2685.7444968740533
553369,1331.8551644204324
553370,2466.212564483361
553371,3506.8673830854227
553374,1805.1692282862957
553375,2535.217826850837
553377,3027.199042268447
553383,4471.53418477702
553385,3890.3076704045766
553394,2675.818194124789
553402,2086.465654854482
553404,2239.8973774071533
553411,2427.511792143786
553414,1190.695882021338
553421,4518.459362792381
553429,4394.731697073259
553433,2489.623865155724
553446,2929.613579403133
553459,2244.276205807404
553460,3569.746356407577
553463,6273.312880648362
553468,3114.9611469433676
553483,1871.7915585225287
553484,1763.6342680471714
553487,1375.71920476058
553494,6721.795423481515
553498,3735.4981444619566
553508,2171.4846813438553
553509,1972.6566314725292
553520,1205.1719822853486
553529,2569.952386977815
553537,1150.134322799537
553543,2489.623865155724
553545,5402.199604387946
553552,2239.8973774071533
553557,1871.7915585225287
553563,2138.9210699345826
553565,6679.330821880908
553568,1592.7890590430516
553576,2442.5665794263946
553584,6487.185160598994
553587,5590.916504197617
553588,1372.4167236422336
553592,3345.659826126562
553594,2083.5940640913113
553595,1190.695882021338
553600,1879.515594127009
553604,2083.314733031012
553605,2695.512853427394
553610,1303.6888280414853
553616,1752.8399779025553
553617,2368.572481010077
553626,1871.7915585225287
553631,5779.104964549737
553633,5527.28155296188
553642,2042.7396678226137
553647,2156.7719037279617
553648,2570.1179163814004
553652,1871.7915585225287
553653,2530.0259650486455
553662,2507.7798719686953
553666,5923.820017919221
553669,3569.746356407577
553676,1993.9156193675713
553680,1605.8914347582524
553684,6784.7340257717915
553688,2083.314733031012
553694,3697.469961150696
553696,2216.4842649475786
553697,2894.0922946246837
553708,1375.71920476058
553713,2298.4228766542155
553717,2053.525061609085
553718,1763.6342680471714
553720,1363.0971953769938
553727,5466.564435959951
553740,2627.819130617547
553742,1496.5796993312258
553747,4418.8974987483725
553749,3232.5466820287897
553754,3682.0100675681742
553759,2997.976101583256
553764,3946.2077298226113
553766,4656.372673010313
553798,2314.379112134995
553802,2645.6793933384965
553804,6461.549279273393
553805,2489.469393232202
553806,2919.340329864129
553815,3569.746356407577
553823,1496.5796993312258
553829,1763.6342680471714
553831,2561.3415326545646
553832,4857.268133560702
553837,2120.2942238433025
553842,5508.4652620930965
553849,5279.500832002981
553858,2603.858960754108
553860,5548.174467851048
553866,4504.025939402714
553871,1329.900457653919
553872,1329.900457653919
553873,6033.850261112213
553874,2398.7443896391214
553877,3318.399159103141
553878,2937.975665477153
553882,1399.0073880866425
553887,1871.7915585225287
553890,3225.4505182646526
553891,5050.573455130207
553893,2086.465654854482
553899,1628.1929888942598
553902,2153.2027270503495
553906,3290.0293993368723
553909,4737.950616932308
553910,3527.094675121651
553921,1871.7915585225287
553928,1692.299926182435
553931,1496.5796993312258
553935,2393.5396292885125
553941,1190.695882021338
553942,1744.7431741920163
553946,1331.8551644204324
553948,1655.583395688301
553951,6340.3756197020175
553957,2040.336797016681
553969,1368.0654631719908
553970,2385.621305764574
553971,3417.5010717726927
553978,1329.900457653919
553984,2040.336797016681
553991,2826.2126655491443
553994,2179.5136562987786
554002,1781.9479299762813
554003,1428.1670032679274
554004,2115.0710798825535
554009,1670.533011725357
554014,2264.9291942033196
554018,2153.2027270503495
554019,3144.423512986955
554028,3305.444627102937
554029,2086.465654854482
554031,2926.5886685041037
554032,1993.876436396504
554034,2630.9804076867367
554045,1938.2360260274995
554048,1366.3789012197965
554055,1871.7915585225287
554061,1539.7396948668998
554067,2115.0710798825535
554068,6563.616181272539
554086,1744.7431741920163
554092,2084.346914500654
554093,1592.7890590430516
554094,1336.8855657645602
554102,2518.019088093584
554103,1329.900457653919
554107,3636.016939694528
554108,2201.731931741754
554114,1521.3180664382598
554115,4385.80222681678
554119,1991.746690502706
554124,6127.592188301915
554126,3342.354473884905
554129,3038.810947120279
554133,3441.1782244206734
554142,6076.532820154485
554146,2259.696033954069
554162,1717.8182635095814
554163,1466.9179868910792
554167,1496.5796993312258
554173,1882.9601351176177
554174,1655.583395688301
554183,2483.582327248965
554184,2208.593458683589
554186,1150.134322799537
554188,5027.130782878507
554198,3294.217821854798
554200,2083.314733031012
554203,1991.746690502706
554205,1334.9391833360996
554214,2884.386854432704
554216,1510.0734929980617
554223,1331.8551644204324
554225,9238.871111388551
554227,1982.7270819986632
554234,1656.114657671351
554240,1744.7431741920163
554242,3569.746356407577
554248,2111.294084153339
554254,2682.104551356078
554257,5535.318967824829
554260,1987.6397832650564
554265,3159.1645529055436
554273,2015.2445881136193
554291,1150.134322799537
554292,2537.385725373129
554293,3540.873213084461
554294,3527.094675121651
554296,1717.8182635095814
554303,1496.5796993312258
554306,1861.9444282776192
554311,1993.9156193675713
554317,3182.6192455867076
554320,2801.526613891555
554322,2361.7746315629875
554327,2369.429131431687
554329,1528.197588136881
554335,1150.134322799537
554337,2239.920612431975
554338,1655.583395688301
554341,2124.1412623534984
554352,1878.6983174482943
554354,2659.11216548153
554357,2684.862999040257
554358,1331.8551644204324
554359,1496.5796993312258
554362,3864.5411690194933
554367,1496.5796993312258
554369,1150.134322799537
554374,3879.9808518589593
554385,2290.7614212902076
554387,3604.7617830049344
554389,6237.376768346289
554394,4509.481494151555
554396,3273.1082412505907
554397,3488.448104675009
554403,2269.8717595263197
554419,1150.134322799537
554424,2844.9939640234156
554429,2675.818194124789
554432,1744.029893122015
554440,2086.465654854482
554444,8331.970132443259
554445,1744.029893122015
554451,2887.025622762043
554454,3517.78490582229
554480,1650.473608944478
554484,2239.920612431975
554485,2457.1755574476183
554486,1717.8182635095814
554491,1744.7431741920163
554493,1150.134322799537
554497,3530.72216299908
554502,1744.7431741920163
554510,2317.732636297278
554514,2391.788223319176
554518,1763.6342680471714
554519,1663.110453490156
554521,3491.7040870043584
554528,1303.6888280414853
554531,1310.5269720611939
554533,2015.2445881136193
554537,6038.6253044546465
554539,1705.1443210686505
554541,4533.5052297160355
554547,1887.1576226020409
554555,2326.357917896778
554565,5284.5778203649015
554566,3305.788039479722
554567,4589.137519826614
554569,1650.473608944478
554576,3949.310461748953
554580,1330.296981494236
554582,2603.858960754108
554587,5693.751296468558
554591,5695.480521283818
554593,1790.8584113134114
554596,2244.276205807404
554597,1655.583395688301
554600,3491.7040870043584
554612,1871.7915585225287
554618,3290.947217440629
554619,1330.296981494236
554621,6847.903412289378
554623,2368.88263937045
554625,6473.388244056408
554628,1150.134322799537
554632,3362.900036418357
554636,1717.8182635095814
554637,1670.533011725357
554643,1496.5796993312258
554651,3818.6082816589155
554654,1301.7424456130248
554656,3777.996514856752
554660,2267.851050612207
554663,6679.330821880908
554664,1303.6888280414853
554670,1303.6888280414853
554683,4642.205902602796
554705,3774.9106464125366
554706,3498.7502214580154
554707,3563.3433833756185
554710,1871.7915585225287
554715,1435.8118683202408
554717,1368.0654631719908
554728,1859.7278882747844
554732,1815.0786541640846
554742,1150.134322799537
554748,1496.5796993312258
554750,4233.531330006539
554752,2854.1647781140177
554755,2627.819130617547
554765,1375.71920476058
554767,2633.2564741609403
554771,1435.8118683202408
554777,1694.7517798030103
554785,1744.7431741920163
554786,1150.134322799537
554791,5044.410647783366
554794,4005.811312757703
554799,1375.71920476058
554800,2515.6024025336415
554813,3403.8383845217163
554817,1371.9072801575342
554818,3299.718141523716
554821,2090.325645951332
554826,1477.8345321960496
554835,2058.8297640007077
554846,3973.7317609863926
554852,3310.6240554791443
554857,3463.053862606494
554860,3924.9287120146423
554866,6507.150637043431
554884,1717.8182635095814
554893,2006.266319938482
554897,2156.7719037279617
554903,1838.7341093417674
554904,1375.71920476058
554908,2452.4181957487112
554912,2352.51112272407
554921,6325.435696544338
554926,1713.6560934999693
554928,4188.964244198038
554936,1655.583395688301
554937,3234.659472326794
554940,2269.370665838368
554945,3782.6542885679205
554946,1496.5796993312258
554948,5627.364430296169
554952,1368.0654631719908
554953,5305.648437199453
554956,1562.8086885963746
554962,1570.2968116094316
554965,1655.583395688301
554970,1763.6342680471714
554973,3169.313090906424
554975,2395.8397222040253
554981,2743.7924850549166
554983,1655.583395688301
554989,1592.7890590430516
554990,5922.06441106656
554991,1528.197588136881
554999,1334.9391833360996
555000,1569.039909311838
555005,1496.5796993312258
555008,1496.5796993312258
555015,2239.8973774071533
555027,1744.7431741920163
555033,1903.03358947909
555036,1502.8378831069836
555038,1871.7915585225287
555039,2997.7694181804704
555040,2732.1634852696484
555044,2090.02323066616
555046,6129.092097684946
555049,1190.695882021338
555055,3386.7965712904174
555056,6349.796033186336
555067,1459.7848920735826
555070,2040.336797016681
555071,4199.531802879558
555073,2889.3330412123814
555077,1991.746690502706
555086,1375.71920476058
555087,1303.6888280414853
555093,1887.1576226020409
555101,1871.7915585225287
555104,4434.779085972544
555106,1368.0654631719908
555107,1771.359435001289
555109,1435.8118683202408
555111,3792.0829300107084
555115,2516.1939545205537
555122,2149.3485320555956
555126,2909.016625684403
555142,2937.975665477153
555143,2000.33031053961
555150,2500.464326097044
555153,5447.731188609266
555157,4285.519213493606
555169,1496.5796993312258
555174,1528.197588136881
555185,2000.33031053961
555189,1871.7915585225287
555192,5846.638004282578
555193,3491.7040870043584
555198,8897.57129978666
555200,2293.3861869382235
555201,1994.925175838001
555211,2120.8782886382505
555216,1954.8730601009
555218,1496.5796993312258
555221,4551.094890236831
555224,2293.3861869382235
555226,4409.80331121782
555232,2134.382490581148
555233,4998.280997326342
555241,1496.5796993312258
555246,2413.049164451226
555247,2139.2245081997416
555248,5910.868702404998
555255,1938.0296765019555
555256,2685.7444968740533
555259,3805.1901277528846
555269,1619.0006886554852
555271,1763.6342680471714
555276,1655.583395688301
555285,1630.1835103677272
555291,1150.134322799537
555294,1303.6888280414853
555302,1909.3530714018018
555313,1598.3967820007292
555314,1496.5796993312258
555318,6460.867466521905
555327,1664.4411170654187
555332,2264.9291942033196
555344,4337.943111725603
555349,4366.555480514364
555356,2478.879523726327
555371,2507.241606832804
555372,1814.0030144906023
555377,2154.230191400462
555379,4789.9995907635475
555380,3688.777316365474
555382,3487.840680527832
555383,1368.0654631719908
555385,2669.324918637798
555391,4310.474438708574
555392,4070.2893104448453
555398,1368.0654631719908
555402,2251.102488745897
555406,2999.6415007398423
555408,5265.738256207705
555417,2498.2266594169205
555418,1650.473608944478
555423,1763.6342680471714
555428,2516.231840786528
555443,2021.9300425370338
555444,2627.819130617547
555449,1763.6342680471714
555452,4712.2922356341205
555463,1924.3740170563926
555464,2010.6311484974212
555467,1459.0204369988546
555469,1273.273565453412
555477,2736.437551313618
555480,1136.3006868719115
555485,1173.5540934796934
555490,1947.5836766963205
555497,3318.8369499981436
555500,2466.212564483361
555503,5250.049246540713
555512,1947.5836766963205
555515,2085.2725094503285
555516,4567.891589500925
555518,3749.6720987118806
555521,1763.6342680471714
555524,3182.6192455867076
555532,2494.3062541383765
555533,1496.5796993312258
555565,1660.5644490371506
555568,4099.376004670596
555571,5279.500832002981
555572,1150.134322799537
555584,2138.2513436158283
555592,2486.382094724182
555593,1744.7431741920163
555595,1463.021760630036
555598,2269.8717595263197
555617,1773.1522184800037
555623,3740.0428221673847
555629,1763.6342680471714
555636,1655.583395688301
555646,2314.379112134995
555648,3235.1663403605494
555655,2134.382490581148
555675,2805.2402168948647
555682,2047.0166182863475
555683,3828.3084066831257
555687,1547.5792382015761
555694,1553.619025877938
555697,1496.5796993312258
555701,3560.607366396383
555708,1375.71920476058
555713,3302.372967238555
555715,3200.0024469222276
555716,2211.880469742634
555717,1330.296981494236
555726,1871.7915585225287
555729,3104.46871702542
555731,3491.7040870043584
555733,3074.0121803697307
555741,4577.611770828864
555744,1781.143862137881
555749,2059.0866556756105
555754,2268.2502542971934
555757,2739.936293769495
555772,2597.641339769333
555777,5368.845975008875
555778,4085.256422128205
555782,2909.016625684403
555788,2244.7707695786567
555789,2156.7719037279617
555792,1717.8182635095814
555793,2779.124233699097
555795,1972.6566314725292
555800,2361.7746315629875
555809,2819.811978319546
555811,1582.3015257599047
555817,3779.519360706316
555819,2269.8717595263197
555822,5678.175295380144
555830,2763.786766277272
555833,4312.164481715676
555841,1944.3027970920864
555847,2153.2027270503495
555851,4618.042699183281
555852,1994.925175838001
555858,4464.630044918338
555864,3116.100923031268
555867,6345.118502440381
555871,6487.185160598994
555873,4096.616781909021
555876,2801.526613891555
555877,1805.1692282862957
555884,3233.545801789065
555885,1363.0971953769938
555890,3721.6923039340145
555891,1310.5269720611939
555903,3293.2109512011275
555913,7436.86486263355
555916,2384.4407048292805
555917,2213.5708740404552
555924,2134.382490581148
555939,4553.2014075245415
555949,3300.954278637228
555955,2716.382078439385
555963,4527.147305162811
555964,2515.543049464593
555970,5867.5970702789155
555973,1463.021760630036
555985,2115.0710798825535
555988,2795.7238935608407
555990,2534.6705632683547
555996,2295.975636307253
555998,4525.963235969432
555999,4567.787476933344
556003,5729.457623501961
556004,2244.7707695786567
556009,2022.6614976580304
556010,2295.975636307253
556015,3184.240750815834
556021,3285.901052281274
556027,4869.421256828178
556036,4285.519213493606
556050,6237.376768346289
556053,5450.416327469297
556057,1331.8551644204324
556060,2314.035933560597
556064,4792.40918790289
556067,3067.5717183398638
556071,1496.5796993312258
556080,3253.354256515593
556084,5861.398680857444
556089,6153.526002198886
556092,2110.9226858423954
556093,2570.7589843056335
556099,3008.8098826841465
556102,3993.584477828912
556104,3596.6218133569005
556110,1496.5796993312258
556124,4429.7558373001775
556126,1150.134322799537
556128,1363.0971953769938
556130,1372.4167236422336
556134,4555.566639777009
556137,1725.9177160524837
556139,3193.74621875554
556140,3278.6093862547477
556145,1656.114657671351
556146,3858.897598545873
556150,1173.5540934796934
556160,1368.0654631719908
556165,1528.197588136881
556169,4254.068693622148
556174,3163.0569232101993
556178,3569.746356407577
556191,2996.6505974530432
556193,1453.506865221579
556196,1763.6342680471714
556201,1781.143862137881
556202,3963.458446335425
556209,1368.0654631719908
556212,3569.746356407577
556216,2954.705788306195
556217,1744.7431741920163
556222,1648.1768549732271
556225,6920.315822341451
556226,4621.109195911949
556232,1368.0654631719908
556235,2647.9485060197358
556236,1655.583395688301
556239,2115.0710798825535
556250,1496.5796993312258
556251,1846.8572629095104
556254,6727.223595230114
556259,1805.1692282862957
556260,2393.945767426948
556261,2640.644385970119
556263,1329.900457653919
556267,1529.7352523876305
556270,4213.752235301649
556273,2239.8973774071533
556275,2134.382490581148
556277,3601.775401678387
556280,2815.785424695067
556281,1173.5540934796934
556289,1496.5796993312258
556290,1871.7915585225287
556292,1775.685099106668
556295,2357.5742029802277
556300,5280.004325763869
556311,2460.0205366824607
556315,3372.4326413603712
556317,2448.538047882349
556318,1331.8551644204324
556321,1150.134322799537
556326,1330.296981494236
556331,1368.0654631719908
556336,4455.904588680544
556341,2518.4167621507154
556345,2264.9291942033196
556349,3522.9098289509357
556359,1338.465798152798
556361,2728.7623693041232
556362,1789.2463003173025
556365,2612.6414823111513
556366,1416.9980204810947
556367,2412.2641959977695
556384,3206.238936725569
556386,6253.11362099132
556387,2944.408469229311
556392,3444.0049191859966
556397,2869.6275673570876
556399,3569.746356407577
556407,1459.7848920735826
556410,1150.134322799537
556419,3088.1337255736844
556420,1598.3967820007292
556421,2120.8782886382505
556422,2516.231840786528
556426,1972.6566314725292
556429,1763.6342680471714
556430,1655.583395688301
556431,4239.6487587695165
556433,1428.4915172662702
556439,2229.0125876545353
556444,6201.201792866186
556451,1755.5839179213217
556453,3273.1082412505907
556468,9754.81485182956
556470,3476.9668830496403
556476,1655.583395688301
556481,1205.1719822853486
556487,2015.2445881136193
556489,2040.336797016681
556496,2685.7444968740533
556500,1428.1670032679274
556501,1655.583395688301
556510,3673.1832910236767
556514,1655.583395688301
556518,1993.9156193675713
556519,4434.779085972544
556521,1744.7431741920163
556527,1173.5540934796934
556531,1492.6410309368246
556532,1496.5796993312258
556534,1710.3738183703792
556538,8834.152183407148
556548,4661.960465728336
556550,2171.4846813438553
556552,1991.746690502706
556567,2095.929759664498
556570,2685.7444968740533
556572,6832.4162279190205
556574,1496.5796993312258
556578,2216.4842649475786
556583,2715.8036285439935
556585,1871.7915585225287
556586,3495.5399432934287
556588,1871.7915585225287
556589,2667.2089691920687
556598,3151.627919969498
556600,3849.085037549525
556601,4070.9945303516843
556603,1370.2012752980827
556605,2305.6637001390022
556609,2887.025622762043
556616,3448.816487119335
556623,2134.382490581148
556626,6070.305571855698
556632,2280.738395989148
556636,1331.8551644204324
556643,3832.4373530382395
556646,5952.028138879694
556663,2138.9210699345826
556665,6273.312880648362
556672,3339.383002159327
556681,2023.631909878154
556686,3740.0428221673847
556688,1655.583395688301
556691,1190.695882021338
556710,2667.2089691920687
556717,3932.1463107520417
556718,3234.0570026478285
556725,2134.382490581148
556726,1655.583395688301
556728,3234.9496214723567
556743,4252.517971556437
556751,3959.3837799648823
556758,1330.296981494236
556760,2208.1061403674644
556764,1496.5796993312258
556770,1708.0655149430013
556771,1744.7431741920163
556772,2442.5665794263946
556773,2156.7719037279617
556776,1763.6342680471714
556784,1592.7890590430516
556785,5563.5847117118365
556797,2647.9485060197358
556811,1694.7517798030103
556812,1407.4546819058646
556836,2156.7719037279617
556837,1805.1692282862957
556842,1871.7915585225287
556846,2928.1364468328125
556853,1173.5540934796934
556857,3478.4995383758637
556858,2920.9618350932556
556860,5364.352808885033
556867,2059.9067384637874
556868,4275.591588546637
556871,3947.097158485204
556874,3747.934426816749
556875,1644.5329027042003
556879,1522.5129073070996
556880,2110.6457958671995
556882,1652.9747650726708
556885,1150.134322799537
556890,2313.4970288048034
556900,2393.5396292885125
556901,2293.3861869382235
556905,2262.7194985975007
556908,1709.6870201721274
556909,3968.792788407781
556922,2606.739481120608
556931,2267.7988936096435
556938,3602.3443250485107
556939,6393.93557707636
556940,8880.482622187308
556943,1730.9442993273356
556946,1136.3006868719115
556949,1862.8200023084453
556952,1492.6410309368246
556956,2040.336797016681
556964,6792.228945642616
556965,2393.5396292885125
556968,8571.367408026903
556975,1656.114657671351
556979,1656.114657671351
556981,3061.090010323337
556985,2134.382490581148
556986,2156.7719037279617
556990,6255.117259896652
556991,4661.695902360634
556992,1752.8399779025553
556997,3960.0546109874017
557002,2040.336797016681
557013,1529.7352523876305
557018,1903.03358947909
557027,3182.6192455867076
557035,2156.7719037279617
557036,9062.514230151679
557037,2684.862999040257
557044,2860.7983786565646
557048,1763.6342680471714
557054,2040.336797016681
557056,2516.231840786528
557058,6813.181175713283
557060,4443.635180918241
557066,2268.2502542971934
557084,4352.613597070526
557085,2685.7444968740533
557092,1744.7431741920163
557095,1513.5580870206945
557098,2336.9711236221938
557103,1866.2343771931417
557105,1496.5796993312258
557112,3874.123131880802
557122,1205.1719822853486
557128,3569.746356407577
557137,1136.3006868719115
557141,5031.1390034145215
557145,2685.7444968740533
557147,3146.307583901681
557149,3666.0409710498902
557153,1655.583395688301
557159,8283.405682188257
557160,3390.8231112890567
557161,2579.223514208795
557182,2606.739481120608
557183,2002.7563245015356
557185,2680.767904875732
557192,2140.875310956088
557193,2094.161132076916
557194,7178.676878730348
557197,2349.2336041414696
557213,5682.829560804037
557215,6167.1170944596615
557219,1980.6183220200696
557227,3318.8281229037343
557235,2307.080684458327
557255,2153.2027270503495
557258,2239.8973774071533
557262,3400.251632644305
557273,1592.7890590430516
557276,1781.143862137881
557277,2404.178260197999
557278,1569.039909311838
557282,1569.039909311838
557284,1655.583395688301
557287,2957.2778793835514
557288,2763.786766277272
557291,2885.3872965397236
557300,2344.5143043562057
557304,2059.527691036811
557308,5279.500832002981
557317,3739.783415311047
557320,1871.7915585225287
557321,3976.0067848920303
557322,1861.1766301099244
557329,4685.154500590338
557337,3569.746356407577
557339,1739.3615260982817
557350,2186.86565537169
557354,3971.196082842884
557357,2956.327293535321
557361,4283.839330184314
557362,2120.2942238433025
557370,2223.446319233654
557371,1368.0654631719908
557375,1303.6888280414853
557386,3946.3677111957336
557387,3563.7906226167647
557391,2083.314733031012
557394,1691.1912889352755
557397,3349.5902301556657
557399,5615.113042899885
557403,6131.085860424743
557409,3289.8734024640166
557415,1972.6566314725292
557416,2094.8895571168946
557422,3758.401939370789
557424,4181.028057163538
557425,2153.2027270503495
557443,6624.529037200382
557445,1336.8855657645602
557449,1330.296981494236
557451,2094.8895571168946
557455,1496.5796993312258
557461,1303.6888280414853
557462,1173.5540934796934
557466,2466.212564483361
557467,1744.029893122015
557476,2015.2445881136193
557488,1763.6342680471714
557492,3556.9242774494255
557494,2606.739481120608
557495,3974.138459323326
557501,6253.11362099132
557503,3188.5987405945757
557504,2349.355567606051
557511,1375.71920476058
557514,1982.7270819986632
557521,4324.242846416808
557534,6387.916701778325
557538,1805.1692282862957
557549,1744.7431741920163
557557,4786.133226582619
557560,2244.7707695786567
557561,3393.4629110602673
557566,3601.775401678387
557569,2103.364245842526
557570,3722.318851612982
557576,4279.689175572025
557577,1763.6342680471714
557578,1368.0654631719908
557586,1704.3398117053077
557589,2281.5563742774793
557590,5487.17361171894
557594,4737.029902963282
557599,2180.6893921848305
557600,5862.374856927609
557605,1496.5796993312258
557610,3193.74621875554
557613,4017.4626734130584
557614,4256.523143592691
557615,6394.423674719193
557623,1744.029893122015
557631,4106.2254227469175
557632,5738.070209663639
557633,1739.3615260982817
557641,4100.169777367817
557643,4434.779085972544
557644,3538.4099229345093
557649,2442.5665794263946
557651,3715.947604659604
557658,2645.6793933384965
557660,3737.2318114632094
557663,3628.8862971061517
557664,1375.71920476058
557668,2000.33031053961
557671,2535.217826850837
557676,1368.0654631719908
557699,2353.9530136624376
557702,2239.8973774071533
557709,5279.500832002981
557712,2134.382490581148
557713,3961.1912794923396
557720,1375.71920476058
557727,2791.1909511561703
557733,1303.6888280414853
557734,2467.8340697124872
557743,1338.465798152798
557749,3501.9472644353027
557750,5996.404100141471
557769,3308.3147587164617
557773,1150.134322799537
557778,1469.0530764880716
557788,1763.6342680471714
557790,5104.905837894579
557792,2763.786766277272
557799,4995.111556522295
557811,2134.382490581148
557813,2011.0431645280842
557818,2466.212564483361
557829,4222.439668292077
557834,3681.444865186588
557841,1805.1692282862957
557846,3444.8281514557293
