id,loss
568785,2242.6900663958077
568789,9722.660574801223
568790,4610.40642929862
568800,1721.6240272616087
568804,2005.4645965742848
568805,2086.1908964724357
568807,6098.276795344842
568809,2363.2449284050726
568813,6305.747240830952
568816,4254.060508761219
568819,1320.5104916347195
568823,1218.143827004677
568825,2656.0169799070513
568832,1901.8059416228518
568836,2037.9627214006048
568838,1875.3332077489401
568847,1060.3119713395213
568849,1843.5420885739927
568854,2855.862689879662
568856,1714.4998849066349
568857,4817.619910230763
568858,3876.991308137334
568861,7700.76589329048
568865,3787.6594871212465
568870,2529.8063716101724
568871,1614.4330095291095
568873,2030.4953800817173
568876,8091.24386319892
568885,2213.3839282006793
568890,6145.283873300306
568894,1573.689147116159
568897,4941.7468988554365
568901,4512.334098824568
568903,5059.12285402354
568905,1926.85570624162
568906,3655.9341849771868
568915,1875.3332077489401
568921,1277.2852552522074
568930,2083.707862228236
568934,1870.7209983710889
568943,3222.460574893478
568944,2018.246994714304
568948,5838.437998980062
568949,3541.2920724761143
568951,5585.263603623828
568956,1793.091760733178
568959,2791.9675071657293
568961,1522.2289809031977
568964,1473.9683750753588
568970,2763.3518484676906
568974,2030.4953800817173
568979,2742.9132569372223
568981,1869.3682888739947
568985,1060.3119713395213
568988,5865.395808124962
568992,6969.456425435545
568995,1937.38065439849
569000,3676.4195243105123
569013,1739.2022648158838
569014,3269.7122712749792
569019,7955.947348042284
569021,2529.8063716101724
569025,1857.3674669561226
569029,2094.5873157510287
569032,2164.4354432673717
569036,3407.048917304874
569044,3209.2700316424475
569054,2083.707862228236
569061,1522.2289809031977
569064,1739.2022648158838
569067,3787.6594871212465
569077,2621.352104093268
569082,1218.143827004677
569084,1522.2289809031977
569087,3209.2700316424475
569088,1362.9049604585878
569091,2149.537796615079
569092,3510.8077186885384
569093,1871.1713596371073
569095,8626.76728293648
569097,1697.562048290283
569100,1603.2168501162707
569101,3888.8400804444695
569109,1889.4640135603174
569115,3809.0097233209926
569116,1335.0750722223784
569118,5411.003552611962
569119,4177.991917032893
569125,1817.7783677941766
569127,1796.1475330938852
569130,2205.7679810858426
569137,2909.9601475661966
569139,1546.830271779176
569141,2375.2006360826626
569146,4934.9041175608845
569150,1680.733274597499
569154,2904.599020822987
569155,3186.0632341873306
569167,6879.6057744842055
569178,1499.1577593173083
569183,976.8589635041496
569188,1522.2289809031977
569195,7632.8821495656675
569198,1547.1866046333614
569202,2461.752672562969
569207,4000.194705851661
569211,3155.2509332574764
569213,1222.423651256743
569224,2177.438611255912
569230,7026.303203525729
569235,1335.0750722223784
569245,1558.9110654386334
569246,3758.5399165986455
569251,6247.728305487468
569257,1548.0826150501266
569264,4231.896997840876
569269,2642.689950293251
569270,3677.7635712130045
569271,3667.489382408415
569272,1899.833429063146
569273,1668.9281869681308
569274,2077.3278634550875
569280,976.8589635041496
569282,2399.2888873060183
569310,2017.7913086223864
569316,10415.035839445985
569321,3290.5440783911067
569322,3316.790138442284
569326,1817.7783677941766
569330,2780.535612785311
569334,3059.1310845654166
569335,2652.6105006513626
569337,1875.3332077489401
569340,3531.389753291397
569341,1701.8570678273059
569347,1875.3332077489401
569353,1060.3119713395213
569362,2292.4955388433323
569369,2507.8967988136155
569375,1930.9891601057313
569386,2928.0546791088495
569388,1522.2289809031977
569389,1568.5783705180404
569395,1522.2289809031977
569397,4102.239654748821
569398,2336.933173034872
569399,2598.0002355670913
569400,1522.2289809031977
569401,3269.684900117276
569403,2138.610905798418
569406,1583.4911908804033
569410,1217.1708531618324
569422,3359.2076867408146
569429,5532.911337974674
569431,6887.485942218131
569438,2603.452344352692
569444,3425.2334873260006
569452,3100.3581076284386
569453,2941.9357077357727
569459,3037.701056154617
569461,1218.143827004677
569463,1533.1697946877637
569464,2866.143655007266
569467,6465.052952228009
569472,5531.783552113912
569475,2375.2006360826626
569476,1662.2132680846041
569477,1857.3674669561226
569480,3995.5155939141373
569484,2221.634252754315
569485,2077.3278634550875
569499,1217.1708531618324
569501,1930.9891601057313
569503,6080.835127056333
569507,1667.1098578734172
569510,2262.3996454401176
569511,2261.6460358562977
569518,3263.2606157509013
569523,2324.877440434604
569526,4695.400364618478
569528,1274.9606701320033
569529,1231.9396834132745
569532,1533.1697946877637
569539,2291.8252077293782
569543,2410.60921191294
569545,2734.925009671782
569548,976.8589635041496
569573,1522.2289809031977
569581,3093.3148207703953
569583,1875.3332077489401
569592,1568.4951048482908
569595,6039.197357727795
569596,4698.4257581453985
569599,1060.3119713395213
569601,1901.8059416228518
569602,3063.3814362634466
569610,2740.548356237905
569611,1731.2253999115524
569613,3659.929334195768
569617,2469.5610825564095
569618,1869.0658892714491
569626,2574.738479600058
569629,2763.3518484676906
569632,2078.0574714795866
569638,1917.4818690464976
569646,2667.077233538429
569648,6369.657730609247
569650,3167.672729331785
569656,1723.8277229894397
569659,2916.563986778002
569660,1992.233994709564
569662,3091.0239627263204
569665,2574.738479600058
569670,1969.4239841770493
569689,1582.0217332446998
569690,2146.410988023512
569693,1222.423651256743
569697,2149.537796615079
569698,4699.701462037055
569705,7531.237873571042
569706,2524.1606018672574
569710,2524.1606018672574
569723,1408.8039888074125
569726,2195.139795775093
569731,5477.166637925386
569736,1630.6748795553735
569737,1408.8039888074125
569738,1863.7625531110316
569743,1723.8277229894397
569751,1522.2289809031977
569752,5879.26174482124
569754,4147.7789960761575
569759,2543.8963197616886
569773,2423.232994840557
569774,2018.246994714304
569775,5929.072670838381
569778,2149.1683359230924
569783,1723.8277229894397
569789,1274.9606701320033
569793,6961.854585516954
569795,1875.3332077489401
569797,1522.2289809031977
569804,6885.5806980371135
569806,3329.548740881678
569808,1222.423651256743
569810,3915.6756230280257
569815,11615.33558888027
569824,6073.439354909497
569827,2471.451340120861
569841,5989.379089374195
569842,3527.7153278298947
569843,3277.528467650471
569851,976.8589635041496
569852,1274.9606701320033
569860,9937.286327890655
569864,2119.3326114523384
569876,1721.6240272616087
569881,1358.9453157060373
569886,2043.4985480702583
569889,4598.541291065545
569908,2098.600750618722
569909,1522.2289809031977
569911,3613.103016887605
569916,6098.276795344842
569918,1796.9920817860548
569925,2375.2006360826626
569929,976.8589635041496
569930,8749.06393711368
569936,1986.5666821522213
569942,2768.7312440525006
569944,2190.5723970362606
569946,8393.63522022976
569948,1060.3119713395213
569955,2252.8399992610493
569959,3795.737531511821
569971,1817.7783677941766
569972,4409.862322548259
569985,1875.3332077489401
569986,2875.4833820957997
569988,2083.707862228236
569990,2322.8990038988736
570004,2457.205680712008
570009,4534.301379850095
570010,2763.477874844486
570019,1522.2289809031977
570020,1231.9396834132745
570027,2012.9053839169749
570029,1667.1098578734172
570030,3682.099579572101
570032,2163.8538850524283
570034,7724.124217153665
570051,3333.747956505524
570052,2280.469402145564
570058,6716.535858717444
570066,3789.3715855977953
570069,976.8589635041496
570070,1969.4239841770493
570071,2149.537796615079
570076,1362.9049604585878
570077,1222.423651256743
570078,3788.802173476896
570081,1060.3119713395213
570087,1875.3332077489401
570092,3468.6697744234575
570095,5070.061453182163
570096,1953.2019808712353
570100,2363.2356618386452
570101,2972.6412820771184
570102,8514.882109444194
570107,1362.9049604585878
570112,8739.2234839595
570113,7981.124904670824
570117,2862.1395976321724
570120,1909.4863910806714
570122,2018.246994714304
570123,976.8589635041496
570125,1222.423651256743
570127,1779.0018125816619
570129,8208.466614725965
570134,8674.391297270773
570136,3205.1642086589754
570145,4990.5386608355975
570148,3155.541003063278
570149,4279.1845877932155
570156,2525.3751900751768
570158,1875.3332077489401
570161,3682.099579572101
570164,1335.0750722223784
570166,1522.2289809031977
570169,2306.6010435355074
570184,1739.2022648158838
570186,1779.0018125816619
570187,3535.8020577138204
570188,1723.8277229894397
570190,1522.2289809031977
570191,6040.669561175557
570195,2866.143655007266
570197,6866.081538858189
570198,2043.4985480702583
570205,2062.6016398321094
570206,2331.885825543797
570209,1522.2289809031977
570213,1807.6347637152585
570216,2412.3132385723807
570222,2855.3381565515224
570229,1930.9891601057313
570233,2975.432033455047
570235,1310.225187573903
570236,2149.537796615079
570237,3449.3750969820485
570252,2426.864125822684
570254,6313.849395064185
570268,1723.8277229894397
570277,2123.6906255224576
570285,3415.574264101494
570290,6676.405639250318
570293,1317.0848030179855
570300,3209.2700316424475
570301,10440.41735613824
570302,3465.8070734429775
570309,2444.9242828210718
570310,1997.1060789892256
570311,12422.048824797843
570312,2017.7913086223864
570318,1870.7209983710889
570319,2410.60921191294
570331,2479.467131467652
570342,1499.1577593173083
570343,3417.6446861217432
570347,2295.8439441770934
570355,2218.371353477485
570362,2682.6167106491666
570366,2192.500401715712
570371,2853.49198458187
570372,1863.7625531110316
570381,6487.593417426754
570383,4197.795611262193
570385,3709.226922094151
570386,3115.714392013129
570387,3209.2700316424475
570394,1060.3119713395213
570396,7700.023142499865
570407,1216.3836789993368
570413,1953.2019808712353
570419,1725.5243483144855
570425,1969.4239841770493
570428,8355.093950341326
570429,3037.701056154617
570434,3277.528467650471
570438,5954.0888435058805
570452,7965.6991778887805
570457,1218.143827004677
570460,2910.4332875157534
570461,1636.6837410550456
570468,2612.8316708306834
570476,1739.2022648158838
570478,3735.141822133767
570480,2410.60921191294
570481,4973.710937136959
570488,3858.26055097243
570491,1202.3225005319316
570492,1779.0018125816619
570493,1568.5783705180404
570494,2691.2444480165345
570495,3277.528467650471
570503,2240.9185679370325
570507,2477.2873753381796
570509,3153.622695748944
570513,1870.7209983710889
570517,2262.3996454401176
570520,2209.3990033357713
570534,4295.058722676012
570536,2857.5655158843147
570549,4557.877801239079
570555,1753.6889274975006
570560,4598.541291065545
570563,2030.4953800817173
570565,1771.9186684889762
570570,3497.833696879055
570578,4755.691263666767
570590,1433.5258561094377
570592,6565.141042119589
570597,2747.070228733083
570602,2077.3278634550875
570614,1870.7209983710889
570618,4025.444070713093
570624,3535.8020577138204
570625,6485.044519690183
570630,2021.4932071824073
570632,6047.732546530164
570637,3404.345758197469
570643,4603.490082260918
570646,2073.5579293629935
570648,2780.6219190234524
570661,1809.8544138897457
570663,2547.5627448397286
570667,3325.5951057320012
570668,3063.8922458141974
570673,1725.5243483144855
570687,3168.558453015367
570688,1522.2289809031977
570690,2101.903567830196
570691,1522.2289809031977
570695,3071.4399447425
570697,1362.9049604585878
570701,2375.2006360826626
570713,6193.815762740429
570717,2410.60921191294
570720,2123.6906255224576
570727,2354.5793164609563
570728,3583.7006652500095
570729,1449.7167868523918
570730,2213.3839282006793
570732,1577.3481851135807
570737,1334.5848800961292
570738,2853.49198458187
570740,2619.777754928764
570743,1646.7168878090906
570744,2240.9185679370325
570745,2737.371241180732
570748,2083.707862228236
570750,2915.8812829587255
570755,1941.166703642754
570758,2865.643051966481
570776,2410.60921191294
570778,1712.508334666773
570782,8225.87371117332
570791,1522.2289809031977
570802,6350.432666912141
570803,2083.707862228236
570807,2808.955524892407
570820,1331.1747511695016
570826,2178.538737085248
570835,2288.185962090433
570836,3946.4942939168486
570838,1060.3119713395213
570839,3571.7554369333275
570841,1522.2289809031977
570843,1284.7064765724947
570852,2763.81427283362
570853,6036.976550116418
570855,3565.756070412189
570862,2959.8948980579603
570863,1930.9891601057313
570870,4739.699490081
570871,2915.8812829587255
570873,2366.334002388284
570875,1723.8277229894397
570876,3006.006315386624
570884,2972.6412820771184
570896,1796.9920817860548
570900,1522.2289809031977
570904,2331.885825543797
570908,2096.1675044946574
570914,1522.2289809031977
570915,7006.195139251037
570922,1113.3490545184277
570930,1646.7168878090906
570931,1875.3332077489401
570934,1433.5258561094377
570935,1274.9606701320033
570939,1362.9049604585878
570943,1362.9049604585878
570950,2018.246994714304
570952,2030.4953800817173
570955,2030.4953800817173
570959,1723.8277229894397
570961,3268.103566877884
570964,2818.7378833034554
570965,2231.1713153706123
570973,3248.9072634436434
570976,3338.2568680436993
570979,2506.859915951138
570984,3441.946125846559
570986,6470.171613434291
570988,3290.5440783911067
570996,2204.5146423128513
570998,1667.1098578734172
570999,1647.8335666093958
571001,1600.7197676964702
571003,2267.500732457272
571013,2062.636777260147
571015,2083.707862228236
571033,6019.387769227232
571038,4865.73735407204
571039,3656.0556319576417
571041,3467.5436217057977
571043,6859.667294260957
571044,3550.6747517144486
571048,3683.667799504353
571054,2073.5579293629935
571059,2138.610905798418
571062,3359.2076867408146
571065,1870.7209983710889
571073,6739.811737971024
571078,3631.2325461452947
571079,6572.428161424132
571081,2727.487755312999
571085,1433.5258561094377
571091,976.8589635041496
571096,2149.537796615079
571103,2149.537796615079
571106,2242.6900663958077
571110,2062.636777260147
571116,1488.4505187579696
571118,1522.2289809031977
571119,2149.537796615079
571120,1723.8277229894397
571121,3266.6363091495696
571127,1723.8277229894397
571128,9052.555231777056
571129,1430.8664760059617
571132,6347.292577965357
571141,3312.4180912261345
571148,1723.8277229894397
571151,1930.9891601057313
571155,3209.2700316424475
571160,1793.091760733178
571175,3308.584223419267
571176,1582.0217332446998
571181,6670.925439765362
571184,1732.4361181140505
571185,4297.1200971687385
571186,1739.2022648158838
571189,3502.4745325784006
571196,2820.7671207337908
571201,1558.9110654386334
571206,4655.291841052821
571216,2205.1937489718703
571229,1060.3119713395213
571243,1362.9049604585878
571244,5163.475151337028
571245,1702.518433703694
571248,2630.694220448148
571249,3938.4783674261053
571252,2017.7913086223864
571259,2869.4702137874433
571272,4337.95988187645
571277,2069.6430339626877
571288,976.8589635041496
571294,1113.3490545184277
571295,6465.888763094083
571296,1362.9049604585878
571304,5977.759563426785
571305,1349.393783952252
571316,1536.3381523504224
571320,2855.862689879662
571322,976.8589635041496
571326,1646.7168878090906
571332,4523.233131053307
571346,1289.7767459841218
571349,1870.7209983710889
571353,2653.0658387349945
571361,2948.9446894023613
571362,2658.143558207644
571364,1362.9049604585878
571366,2001.063091807459
571373,7238.932525010202
571375,1511.2768366537512
571377,2423.911993472342
571379,1553.76314190199
571381,1408.8039888074125
571386,976.8589635041496
571391,1875.3332077489401
571393,4744.827411950398
571405,1060.3119713395213
571409,6549.234398398099
571413,1289.7767459841218
571416,3291.4963789809067
571420,2952.605073234912
571422,2421.7815148147706
571424,3742.921547314331
571430,3031.2335426259174
571431,1284.7064765724947
571434,3478.318234998234
571446,2030.4953800817173
571448,6161.180752159037
571457,2127.4870237391324
571465,2948.0737400263342
571478,8799.596993034313
571480,1349.393783952252
571483,3947.024773886217
571496,2728.532621562037
571500,2855.862689879662
571511,3535.8020577138204
571512,1952.3376973775084
571514,7809.393155163514
571518,3659.929334195768
571531,2255.071097840018
571538,2205.0597407055557
571548,1284.7064765724947
571554,1779.0018125816619
571556,8260.44820316118
571559,2299.486427901512
571560,2062.6016398321094
571565,1875.3332077489401
571567,2092.927324904141
571569,1533.1697946877637
571576,3420.5948864339634
571578,3666.2843838206923
571580,6389.746173962257
571584,1901.8059416228518
571585,1522.2289809031977
571611,1987.45293099504
571615,1222.423651256743
571616,3435.7389178480685
571619,12441.14805534302
571627,1284.7064765724947
571630,1646.7168878090906
571632,1562.0565358908893
571633,1868.176105069166
571634,3242.1627109459573
571639,2178.538737085248
571645,2291.4526317360073
571647,3164.160376888997
571655,1875.3332077489401
571660,5049.1613425811065
571663,1289.7767459841218
571666,2925.3682680133766
571674,1222.423651256743
571681,3323.3435989806962
571683,1060.3119713395213
571691,6773.123123510781
571692,1568.5783705180404
571693,8085.025722810829
571696,1739.2022648158838
571697,1334.0741877449511
571699,1218.143827004677
571713,1895.4428656731143
571718,1302.9045675340462
571722,1922.54955239082
571726,5026.088612316296
571729,3153.2969562598714
571730,1032.552072881109
571733,3481.752415812916
571735,1427.1645774459405
571736,1662.2132680846041
571737,1901.8059416228518
571738,3714.2342332018266
571739,3434.643645559204
571745,3182.541315209987
571746,1723.8277229894397
571748,1930.9891601057313
571750,2017.7913086223864
571755,7724.819213628658
571758,1060.3119713395213
571762,2511.06357403909
571763,1661.0066670864417
571775,3521.311366873154
571779,2221.634252754315
571781,1401.8455435473547
571782,1723.8277229894397
571791,1217.1708531618324
571793,6037.250127184993
571797,1901.8059416228518
571803,2030.4953800817173
571806,1060.3119713395213
571811,2083.707862228236
571813,1930.9891601057313
571815,3435.7035122627058
571816,1583.4911908804033
571820,6392.3543138767855
571822,3938.4783674261053
571826,2934.1190143931153
571836,6859.667294260957
571838,1941.302116636859
571840,976.8589635041496
571849,2338.3660566058866
571854,1522.2289809031977
571865,2375.2006360826626
571870,1870.7209983710889
571871,2354.5793164609563
571872,7272.765371358966
571873,1875.3332077489401
571879,2192.500401715712
571880,12326.954758751375
571886,5224.194698223159
571890,1289.7767459841218
571899,2723.9402094253637
571900,5783.928530039468
571902,6976.866418113863
571907,1986.5666821522213
571909,2043.4985480702583
571910,1875.3332077489401
571913,2421.7815148147706
571916,6670.925439765362
571918,3040.286552876298
571921,3795.2932004288973
571925,4798.622818375731
571927,2589.7943205440743
571928,3704.5962802151776
571930,2005.4645965742848
571936,8535.42807980973
571940,2252.8399992610493
571942,7488.578697678742
571950,2043.4985480702583
571951,1723.8277229894397
571961,1522.2289809031977
571962,3985.742184690092
571964,3415.574264101494
571968,1796.9920817860548
571970,1362.9049604585878
571973,4021.5478731698217
571974,1723.8277229894397
571976,2621.7945504482095
571980,2105.811656506891
571982,3883.6389268449934
571991,3587.2728927764642
572000,1271.0603490791266
572002,1617.9857066032753
572015,3465.8070734429775
572016,2138.610905798418
572017,1725.5243483144855
572018,1859.5840968277098
572019,2037.9627214006048
572025,1522.2289809031977
572029,2001.063091807459
572037,2177.438611255912
572039,3877.544274068704
572041,1875.3332077489401
572042,3571.7554369333275
572044,1548.0826150501266
572045,1869.6581370250492
572057,1317.0848030179855
572059,1258.587220800437
572061,2354.5793164609563
572062,3576.390227430018
572063,2062.636777260147
572065,2209.23825537495
572067,4677.399403456904
572071,4067.357144728273
572073,1723.8277229894397
572077,4006.9974259218448
572087,8455.240567010638
572088,1401.8455435473547
572099,1603.2168501162707
572105,2213.2944630622974
572106,7806.273025201532
572109,6836.455619137711
572111,2763.3518484676906
572112,1739.2022648158838
572114,1869.9688159801208
572126,2846.2220926725527
572137,1600.7197676964702
572148,3618.794270832383
572158,2016.9531963658696
572160,1121.0049433948448
572171,6200.224895858679
572179,7345.20625933508
572196,2205.1937489718703
572206,1471.9749086556637
572212,1427.1645774459405
572218,2192.500401715712
572222,3037.701056154617
572224,5987.167452712902
572227,4732.925818011742
572232,2944.533758843088
572250,12326.32624710411
572259,1060.3119713395213
572266,5586.115300151188
572267,1496.6564337809864
572274,2571.6151068856593
572276,2460.2848682014956
572287,1796.9920817860548
572302,2471.451340120861
572304,1984.0134726244341
572312,3608.0705399921007
572324,1258.9186618782862
572330,1870.7209983710889
572332,1522.2289809031977
572334,3535.8020577138204
572336,2838.0161776495356
572341,6064.488674397943
572357,2062.636777260147
572361,1875.3332077489401
572363,2098.600750618722
572364,6070.654669776306
572366,1930.9891601057313
572380,2944.533758843088
572381,1060.3119713395213
572382,2209.3990033357713
572383,3650.773918248365
572385,2018.246994714304
572396,2767.7577553943806
572403,2762.0420491112645
572410,2017.7913086223864
572429,4341.014325702552
572438,2737.371241180732
572442,2119.3326114523384
572445,4123.741076897404
572446,3235.310591460117
572457,5443.323363061876
572469,1779.0018125816619
572481,1522.2289809031977
572483,5119.381207785502
572485,2240.2007942091095
572486,1895.4428656731143
572494,1870.7209983710889
572495,1522.2289809031977
572498,1573.689147116159
572507,1870.7209983710889
572510,4249.632155094544
572521,1522.2289809031977
572524,1875.3332077489401
572529,3277.528467650471
572530,2459.3205693026193
572532,1823.731364516002
572533,3151.788129658595
572534,2891.9056735668296
572535,1362.9049604585878
572537,3766.8603201014703
572538,2478.4070844327794
572539,12178.371082806665
572540,2734.925009671782
572545,1739.2022648158838
572548,6739.811737971024
572556,1218.143827004677
572562,6639.521655479558
572563,1528.1322373274056
572569,1274.9606701320033
572587,3448.475672620528
572589,3436.240387054616
572592,1779.0018125816619
572596,2813.4413362886576
572598,1739.2022648158838
572600,1723.8277229894397
572602,2092.927324904141
572614,6203.409200609131
572616,1723.8277229894397
572625,4613.322084682937
572631,2929.6302624394334
572636,1533.1697946877637
572639,2037.9627214006048
572646,3278.012001332608
572655,1310.225187573903
572656,2083.707862228236
572666,1779.0018125816619
572672,2853.49198458187
572674,1895.4428656731143
572675,3272.418411152503
572685,2101.903567830196
572694,3242.1627109459573
572698,7281.362237729191
572699,1558.9110654386334
572701,2531.928847813305
572703,4888.759715886894
572705,2511.06357403909
572711,3209.2700316424475
572713,3044.348674862277
572714,3679.087087540328
572726,1568.5783705180404
572727,2763.81427283362
572743,4036.4266632385898
572748,3493.414384094036
572753,2565.985579413774
572763,2531.928847813305
572777,4040.0636577620553
572784,2149.1683359230924
572788,4776.973466553552
572790,4392.578716077724
572791,5658.275129323597
572798,1217.1708531618324
572799,6789.307426393159
572802,1604.1898239591153
572804,3866.6073569330015
572812,2205.0597407055557
572814,1661.0066670864417
572822,1583.4911908804033
572824,3037.701056154617
572827,1408.8039888074125
572830,4352.030169889157
572848,1522.2289809031977
572854,1809.8544138897457
572859,1875.3332077489401
572865,3147.3947045752116
572868,1796.1475330938852
572874,3797.3699417335074
572881,2177.438611255912
572883,2619.777754928764
572890,2191.3827832695897
572899,1959.5257001511757
572900,1843.0425919324125
572903,3590.2750753656
572906,2478.4070844327794
572908,1060.3119713395213
572919,1723.8277229894397
572922,2037.9627214006048
572924,3312.4180912261345
572925,2149.537796615079
572927,3709.226922094151
572928,1334.5848800961292
572932,2567.4887514833067
572933,1895.4428656731143
572944,2043.507985086105
572946,3807.2864009806945
572950,4456.558953367956
572951,1917.4818690464976
572952,1274.9606701320033
572961,2862.1395976321724
572962,1875.3332077489401
572970,1723.8277229894397
572978,2292.4955388433323
572979,1675.8227429385602
572983,1493.0811310517904
572997,3186.6950948522262
573000,1739.2022648158838
573006,1796.9920817860548
573008,4015.3198922837287
573010,2043.4985480702583
573011,4074.6461690233746
573018,3178.1036903899844
573021,1930.9891601057313
573027,3355.3755960056087
573028,1522.2289809031977
573032,7215.706855367663
573043,3541.9424918815953
573045,1875.3332077489401
573051,2115.087328416547
573053,4219.74757244252
573057,3273.1161632280478
573064,3404.995270973725
573066,5717.824556437724
573068,1863.7625531110316
573071,4322.318944769244
573083,6633.474969981131
573093,3374.1984480528795
573097,8197.941098470073
573099,2101.903567830196
573108,4566.395236462391
573115,2078.907123900535
573119,2412.3132385723807
573122,1277.2852552522074
573124,2717.6522665654215
573134,3878.196121595501
573135,6569.047228999628
573136,6289.0350794125225
573143,1222.423651256743
573145,2018.246994714304
573148,6225.56607196727
573154,4286.953188064729
573171,3665.8965498256357
573179,2855.862689879662
573185,1875.3332077489401
573192,5900.892364636509
573193,1060.3119713395213
573194,1362.9049604585878
573202,5074.57633808986
573205,1533.1697946877637
573209,2768.7312440525006
573210,2119.3326114523384
573214,3063.8922458141974
573223,6462.3645222424675
573232,3532.886940620029
573241,3177.7431008327912
573252,3750.3471265684507
573256,976.8589635041496
573260,1863.7625531110316
573265,1875.3332077489401
573266,1917.4818690464976
573275,1725.5243483144855
573276,1669.1774003983755
573282,2000.5168910436225
573288,3339.4757881173946
573297,1779.0018125816619
573298,2926.5982530813317
573305,1401.8455435473547
573307,1870.7209983710889
573315,3667.18471708994
573316,2101.903567830196
573318,1863.7625531110316
573323,5234.104507036272
573337,6287.089017168406
573338,1723.8277229894397
573342,3206.2386658041464
573352,2614.5671121395417
573357,2790.900139648945
573358,4203.044445656472
573361,2018.246994714304
573363,2763.81427283362
573366,1274.9606701320033
573369,1930.9891601057313
573371,2971.3908061677093
573372,3535.8020577138204
573378,2008.7472813428528
573381,1522.2289809031977
573385,1284.7064765724947
573387,2242.6900663958077
573388,2240.2007942091095
573389,1997.1060789892256
573390,1870.7209983710889
573391,2062.6016398321094
573392,2149.537796615079
573395,2904.465012556673
573409,8651.164669789548
573413,3423.867170999827
573416,2013.8318484847628
573423,4937.703770225013
573431,2422.9029778937565
573435,1875.3332077489401
573436,1796.9920817860548
573440,2157.5595201869874
573449,3531.389753291397
573451,2783.31432611537
573457,2312.9129164252536
573460,7589.531831196642
573465,1522.2289809031977
573466,1542.3400146752638
573468,1522.2289809031977
573471,1739.2022648158838
573472,4557.4835293283195
573473,1522.2289809031977
573479,1930.9891601057313
573483,1060.3119713395213
573485,1302.9045675340462
573492,1617.9857066032753
573494,1646.7168878090906
573495,2893.6447238840456
573497,7055.3459752302615
573499,2999.005014945497
573500,2853.49198458187
573501,2043.507985086105
573504,2291.8252077293782
573511,1895.4428656731143
573512,2213.3839282006793
573520,2676.49067746377
573522,3045.5657919278847
573523,1331.1747511695016
573525,1636.6837410550456
573533,2813.4413362886576
573534,3535.8020577138204
573540,9260.089168100254
573554,7744.334155233094
573565,2354.5793164609563
573569,1277.2852552522074
573574,5586.467538954426
573576,8067.264821855718
573583,1217.1708531618324
573590,1930.9891601057313
573594,3766.8603201014703
573601,2303.307866313888
573602,2929.3568291634824
573611,2853.49198458187
573620,3415.245272822136
573621,2240.9185679370325
573636,4532.882485022623
573658,2209.23825537495
573664,5180.758602601615
573673,1362.9049604585878
573674,2975.432033455047
573678,1577.3481851135807
573682,7618.90152870236
573683,1449.7167868523918
573691,3323.3435989806962
573697,3314.7650128669125
573700,1568.5783705180404
573701,2157.5595201869874
573703,3254.7150475880253
573711,3485.7288420792347
573714,3960.1502185736767
573723,2024.8348998506801
573724,6070.654669776306
573728,1533.1697946877637
573731,1922.9553851887433
573744,6058.294661857588
573749,3770.550495701883
573758,2062.6016398321094
573768,2228.3896630177187
573775,1875.3332077489401
573781,1542.3400146752638
573784,1277.2852552522074
573789,2524.1606018672574
573795,1522.2289809031977
573799,1779.0018125816619
573806,3401.655744132419
573818,2032.301400555142
573821,1953.2019808712353
573823,2018.246994714304
573831,2083.707862228236
573838,2273.396493045438
573845,1843.0425919324125
573850,2063.189111607573
573851,2021.6732152443924
573861,1499.1577593173083
573863,6374.443730901917
573867,2598.0002355670913
573869,976.8589635041496
573874,4028.8915935344253
573879,2139.6741447200034
573883,1697.562048290283
573886,3776.4553310526685
573893,1779.0018125816619
573894,1522.2289809031977
573901,6434.5896793288
573902,1485.1253626826685
573906,2021.6732152443924
573913,1522.2289809031977
573922,1408.8039888074125
573923,6615.978034966014
573925,3819.552658134447
573926,1568.5783705180404
573927,1060.3119713395213
573934,2615.8997859057654
573943,1708.859696725066
573945,5636.8222909685655
573950,3037.701056154617
573951,1909.4863910806714
573964,6305.747240830952
573968,3420.097236907733
573974,2178.538737085248
573990,1614.4330095291095
573995,1739.2022648158838
573999,1496.6564337809864
574007,1284.7064765724947
574011,1568.5783705180404
574012,1289.7767459841218
574016,2691.2444480165345
574019,2043.507985086105
574025,2490.0068238443946
574026,2378.2385452755598
574027,4191.240244338837
574033,2005.4645965742848
574035,1697.562048290283
574036,6776.0462444701325
574037,8723.924127410204
574041,1522.2289809031977
574065,2043.4985480702583
574068,1522.2289809031977
574072,1739.2022648158838
574073,5294.791819294248
574077,1317.0848030179855
574078,1060.3119713395213
574085,3535.8020577138204
574087,4634.0290148415825
574099,2422.9029778937565
574111,2753.9626376364463
574114,1522.2289809031977
574115,2149.537796615079
574117,1723.8277229894397
574119,7955.273158866589
574122,2668.8292560281666
574124,2008.7472813428528
574125,2324.877440434604
574127,1963.0637004485754
574131,1930.9891601057313
574135,3049.588516046784
574137,2030.4953800817173
574138,2127.4870237391324
574143,3543.3268417602226
574159,2515.585973687703
574160,8209.328218752311
574176,1941.166703642754
574177,2427.810622428991
574180,1317.0848030179855
574187,2929.6302624394334
574188,2037.9627214006048
574190,1779.0018125816619
574197,3233.2419745943953
574198,6330.788656901354
574200,5169.643685870715
574201,2299.1538372851155
574209,4047.7540006403465
574211,1739.2022648158838
574219,2450.179216970838
574222,1930.9891601057313
574223,3546.6552323484507
574224,1779.0018125816619
